num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.9905111202775103,-0.6151761581780909,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,0.3776822892760921,-0.6635589351973377,1.5450890600220564,0.5186863531990443,0.03580222175605381,1.9194507041525202,-0.8972751001757238,-1.6155692386598466,-0.6747602946983878,-0.5777422580970939,-0.5332607218368689,-0.1784366067865824,-0.24100749978290523,-1.0838456292294456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.6443025015812358,1,TP
0.9905111202775103,-0.6151761581780909,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.05167716134609657,-1.927947388305882,-0.2843170187932927,0.7300894378329639,-1.0476084104014314,1.5919407656504694,-0.6747602946983878,-0.5777422580970939,-1.3020891395592595,-0.1784366067865824,-0.24850336409145823,-0.35677208606320165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6894350708523501,1,TP
0.9905111202775103,-0.6151761581780909,0.49795632654339994,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,-1.927947388305882,0.2114802789320708,0.9388524783983244,-1.197941720627139,0.42487086046767947,-0.6747602946983878,-0.5777422580970939,-0.7895368610776661,-0.1784366067865824,-0.26293497475031935,-0.2910045399306228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.7570873389274122,1,FP
0.9905111202775103,-0.6151761581780909,0.6429036937175433,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.6741256665485185,0.5186863531990443,1.2291447465038383,-0.7787870924504786,0.15505807140422986,-0.7808437435622223,-0.6747602946983878,-0.5777422580970939,-0.41677156763650675,-0.1784366067865824,-0.04599902845755235,1.1802504664641524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.19263365234911284,0,TN
0.9905111202775103,-0.6151761581780909,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,0.5186863531990443,-0.5905793002873118,-0.19219235170696444,0.6060580020813529,-1.2136643706498795,-0.6747602946983878,-0.5777422580970939,0.5850351584866084,-0.1784366067865824,-0.033474608142601225,0.5135266504707403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.017776894265864852,0,TN
0.9905111202775103,-0.6151761581780909,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,-1.927947388305882,0.9212384190202042,-1.1105537085602186,3.011390965692675,1.1823069578710794,-0.6747602946983878,-0.5777422580970939,-1.3020891395592595,-0.1784366067865824,0.5286261588703995,-0.01174968386179247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0449060175935176,0,TN
0.9905111202775103,-0.6151761581780909,0.93279842806583,-0.6275882290681006,-0.152453980106408,2.376362466320553,2.669565006002301,-0.5959136043272792,1.3999284944431334,0.5186863531990443,1.5779173600150485,1.4024436435974597,-1.0476084104014314,-0.239817959702651,-0.6747602946983878,-0.5777422580970939,-0.4400693984765795,-0.1784366067865824,-0.25069243759327775,0.7312371207603308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7680429778554777,1,TP
0.9905111202775103,-0.6151761581780909,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,-0.09185815268930618,-0.6442316978058924,0.09348340423282643,-1.927947388305882,-0.13729233457913942,0.03813306863510061,0.004724761178522197,1.0818307408685877,1.482007770547601,0.35281361090420793,-1.278791308719187,-0.1784366067865824,-0.12144479926980022,-0.2508895456907865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.40933878519356454,0,FN
0.9905111202775103,-0.6151761581780909,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,0.5186863531990443,-0.717170841487677,-0.35930079497641987,0.4557246918556452,0.5639917763172836,-0.6747602946983878,-0.5777422580970939,-0.5332607218368689,-0.1784366067865824,-0.03943566567878646,-0.7800873258090055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.021470862470862474,0,TN
0.9905111202775103,-0.6151761581780909,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,0.37505548960076124,-0.5717545575879727,-0.05167716134609657,0.5186863531990443,0.27066593455821586,0.5027043420059041,-1.197941720627139,0.8731493670941814,1.482007770547601,1.2833694799055098,-0.509962890996797,-0.1784366067865824,-0.26293497475031935,0.7541718405464551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.902550231018981,1,TP
0.9905111202775103,-0.6151761581780909,1.6575352639365466,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,0.3070870480015742,-0.499277417370053,-1.2129616859774806,-1.927947388305882,-1.084262824597456,0.26355794811882344,-0.4462751694986008,1.429633030492598,1.482007770547601,0.35281361090420793,0.25886552672559365,-0.1784366067865824,-0.18055605153543963,-0.7703083864634785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.39782241471763535,0,FN
0.9905111202775103,-0.5016421048878213,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.5758459928690242,-0.6152408417187245,0.09348340423282643,0.5186863531990443,-0.5180064130314438,0.670302839361194,-0.746941789950016,-0.03886552569766715,-0.6747602946983878,-0.5777422580970939,-0.6497498760372311,-0.1784366067865824,-0.21894063681410905,-0.9585529688648778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.7847117500555,1,TP
0.9905111202775103,-0.5016421048878213,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,-0.25176458292507453,-0.47753427530467707,-0.05167716134609657,0.5186863531990443,0.2918036687104102,1.316684178576478,-1.0476084104014314,1.7233327417306508,-0.6747602946983878,-0.5777422580970939,-1.5583652788000568,-0.1784366067865824,-0.2504508993742831,0.7964845588684478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.404419222880233,0,FN
0.9905111202775103,-0.5016421048878213,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,0.0305775126418123,-0.19463168998662744,-0.5645068435661807,-1.6484433827142495,0.5186863531990443,-1.2780253876592396,0.1425145889177812,0.3053913816299375,-1.5537377205044673,-0.6747602946983878,-0.5777422580970939,-1.11570649283868,-0.1784366067865824,-0.09189118638850088,-0.3962639564970617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.5630379897879897,1,FP
0.9905111202775103,-0.5016421048878213,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,0.09348340423282643,0.5186863531990443,0.06422073100511541,0.9241508558232991,-1.197941720627139,-1.3914299853465955,-0.6747602946983878,-0.5777422580970939,-1.1855999853588974,-0.1784366067865824,-0.26293497475031935,0.12367875602628366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.9064475304107656,1,FP
0.9905111202775103,-0.5016421048878213,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.10532050102537692,-0.5886658903054873,-1.0678011203985576,-1.927947388305882,-0.8073585072037072,1.2015214684054452,-0.8972751001757238,0.5098891979313266,-0.6747602946983878,-0.5777422580970939,-0.3934737367964348,-0.1784366067865824,-0.23728732018507528,0.10898124302184552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.48134397200022194,0,FN
0.9905111202775103,-0.5016421048878213,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.7774799892407116,0.5186863531990443,-1.0840279608846537,-1.3379388043872786,3.161724275918383,-1.2523090694969916,1.482007770547601,0.35281361090420793,-0.6264520451971592,-0.1784366067865824,0.6670617553330277,-1.4933387143233985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.020844199509640685,0,TN
0.9905111202775103,-0.5016421048878213,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,0.0305775126418123,0.1258378704037421,-0.5790022716097647,1.1096073632852874,0.5186863531990443,2.104246940404694,1.332855963409006,-1.0476084104014314,-0.14707068246958152,1.482007770547601,1.2833694799055098,0.35205685008588394,-0.1784366067865824,-0.2504971730446649,1.7102825608519305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.8256396030869715,1,TP
0.9905111202775103,-0.5016421048878213,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.2865696786232089,-0.6152408417187245,0.9644467977063644,0.5186863531990443,1.4616598221779784,1.6185574954503332,-0.8972751001757238,0.10798432992135931,1.482007770547601,2.2139253489068116,-1.535067447959984,-0.1784366067865824,-0.2395882008550123,1.0947187018412943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7029914183039184,1,FP
0.9905111202775103,-0.5016421048878213,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,-1.927947388305882,0.1807131325549879,0.8756355013257154,-0.8972751001757238,0.007508112918867577,1.482007770547601,0.35281361090420793,-1.1390043236787528,-0.1784366067865824,-0.23514733395096143,1.556467994062909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.7218123570873571,1,TP
0.9905111202775103,-0.5016421048878213,0.49795632654339994,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.6323194236617885,0.5186863531990443,-0.9515648268642344,0.48800271943087875,-0.5966084797243084,-0.19344432108611626,1.482007770547601,2.2139253489068116,-1.395280462919549,-0.1784366067865824,-0.20123627098353217,-1.2444511261195281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.7767902665682277,1,TP
0.9905111202775103,-0.5016421048878213,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.20891041013608183,-0.6224885557405165,1.2547679288642104,-1.927947388305882,1.566409038087743,-0.09614175088346498,-0.2959418592728931,-0.5412466107101266,-0.6747602946983878,-0.5777422580970939,-0.5565585526769418,-0.1784366067865824,-0.1519607820807607,0.8736091045371712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.30833139255172776,0,TN
0.9905111202775103,-0.5016421048878213,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,0.5186863531990443,-0.9151609513798994,-1.5790454146176955,2.8610576554669676,-1.1595617922639223,-0.6747602946983878,-0.5777422580970939,0.4918438351263181,-0.1784366067865824,0.7467952555120633,-0.6931246152005671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.02026955683205683,0,TN
0.9905111202775103,-0.5016421048878213,1.36764052958826,-0.6275882290681006,-0.152453980106408,1.800204758399459,1.1617819923623651,-0.6563112211755456,-1.5032828171353265,0.5186863531990443,-1.2139075940642492,-0.4181072852765217,0.4557246918556452,0.7649442103222674,-0.6747602946983878,-0.5777422580970939,-1.5117696171199113,-0.1784366067865824,-0.034403786300065256,-0.6081409756501519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.22020282658517956,0,TN
0.9905111202775103,-0.3881080515975517,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,0.030288032213580802,-0.4823660846525384,0.6741256665485185,0.5186863531990443,0.6755709754291428,-1.2213059319587438,0.4557246918556452,-1.430074684193708,-0.6747602946983878,-0.5777422580970939,-0.09060193587549292,-0.1784366067865824,0.06707619686708904,0.37993935405416274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.1604835260735996,0,TN
0.9905111202775103,-0.3881080515975517,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.2867293505177596,-0.5306841781311515,0.6741256665485185,0.5186863531990443,0.9390880611931683,0.3890117940923738,0.6060580020813529,-0.16252856200842644,-0.6747602946983878,-0.5777422580970939,-1.0691108311585353,-0.1784366067865824,-0.07247991053571486,0.7609105327236612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.1645289892426115,0,TN
0.9905111202775103,-0.3881080515975517,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.1340389753356432,-0.2527496328033237,-0.6007454136751406,-1.6484433827142495,0.5186863531990443,-1.3989801997523528,1.8376116718182118,-0.746941789950016,0.9890834636355181,1.482007770547601,0.35281361090420793,-1.4418761245996945,-0.1784366067865824,-0.22949077402985987,-1.9700620074178512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.5738557549369275,1,TP
0.9905111202775103,-0.3881080515975517,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.2547679288642104,0.5186863531990443,0.060228047887478625,-0.014302718549156735,-0.14560854904718545,-0.1161549233918917,-0.6747602946983878,-0.5777422580970939,-0.020708443355275444,-0.1784366067865824,-0.13697848464663248,-0.9079914074760723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.3615835274507759,0,TN
0.9905111202775103,-0.3881080515975517,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.34600102127757054,-0.6828861725887829,-0.05167716134609657,0.5186863531990443,0.2453006535755824,-0.16719959332942097,-0.746941789950016,0.6103654149338184,-0.6747602946983878,-0.5777422580970939,-0.1604954283957104,-0.1784366067865824,-0.20607067386768946,0.703396578560064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5622780799674181,1,TP
0.9905111202775103,-0.3881080515975517,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.3581222515564035,0.5186863531990443,-1.3040952597802795,0.033722581862593165,0.9067246225327681,-1.3373274069606385,-0.6747602946983878,-0.5777422580970939,0.32875901924581113,-0.1784366067865824,-0.014970726478377883,-1.7179487274159773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.07637762196953374,0,TN
0.9905111202775103,-0.3881080515975517,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,0.3057736481639088,-0.6393998884580311,0.8192862321274414,0.5186863531990443,-0.03512661951019898,0.7144077070862698,-0.8972751001757238,0.6103654149338184,-0.6747602946983878,-0.5777422580970939,-1.0225151694783905,-0.1784366067865824,-0.2339508761806449,-0.7555756423179143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7674254456736075,1,FP
0.9905111202775103,-0.3881080515975517,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.12929004806277128,-0.5959136043272792,-1.0678011203985576,0.5186863531990443,-0.7669619486017353,0.9579645877458575,-1.0476084104014314,0.7494863307834225,-0.6747602946983878,-0.5777422580970939,0.32875901924581113,-0.1784366067865824,-0.2493279768902258,0.2841872396292088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5987792718332579,1,FP
0.9905111202775103,-0.3881080515975517,-1.096464712372177,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,-0.02257631125245351,-0.5355159874790129,-0.4871588580828656,-1.927947388305882,-0.8533917949129309,-2.6752964046287575,0.7563913123070605,0.6335522342420855,-0.6747602946983878,-0.5777422580970939,0.3986525117660286,-0.1784366067865824,1.7253781904578804,-1.1345738770843679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.08507022071495754,0,TN
0.9905111202775103,-0.3881080515975517,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.14521051800930762,-0.6393998884580311,-1.3581222515564035,0.5186863531990443,-1.3015117589394558,1.343637153297358,-1.197941720627139,0.2702920650792307,1.482007770547601,2.2139253489068116,0.23556769588552173,-0.1784366067865824,-0.26293497475031935,-1.7011411754158525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.9159711156898659,1,TP
0.9905111202775103,-0.3881080515975517,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,-1.927947388305882,1.526247343198573,1.6352193343686954,-1.0476084104014314,-0.2552758392414959,-0.6747602946983878,-0.5777422580970939,-0.8361325227578108,-0.1784366067865824,-0.251303278470336,0.6727760703251142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.755213526057276,1,TP
0.9905111202775103,-0.3881080515975517,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,2.5821330762923727,0.5241263711757898,-0.5234364641093596,-0.7774799892407116,-1.927947388305882,-0.23405618425363003,1.791546587749799,-0.8972751001757238,1.6383144042670037,1.482007770547601,3.144481217908113,0.4685460042862461,-0.1784366067865824,-0.24042582776679636,1.2715035896971538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.8029801687283304,1,TP
0.9905111202775103,-0.3881080515975517,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.6690425612623736,-0.5732191931936932,-0.6007454136751406,1.1096073632852874,0.5186863531990443,0.04613622511934905,0.880536042184057,-0.8972751001757238,0.795859969399957,-0.6747602946983878,-0.5777422580970939,-0.6264520451971592,-0.1784366067865824,-0.23518215555597316,-0.8400997452449498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.6996077172419086,1,TP
0.9905111202775103,-0.3881080515975517,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,0.016168983958677233,-0.48478198932646904,0.8192862321274414,0.5186863531990443,1.7296393184852452,-1.062038354062635,1.9590577941127216,1.3523436327983738,-0.6747602946983878,-0.5777422580970939,-1.3253869703993324,-0.1784366067865824,0.31610106117952813,1.6614950893364164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.10867127753518883,0,TN
0.9905111202775103,-0.3881080515975517,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,0.3523993424010321,-0.6514794118276843,0.5289651009695954,0.5186863531990443,-0.26881601374835007,0.12340247957024814,-0.746941789950016,-0.3016494778580306,-0.6747602946983878,-0.5777422580970939,-0.952621676958173,-0.1784366067865824,-0.2113108495356614,-0.8844918841156642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.5308902288479496,1,FP
0.9905111202775103,-0.3881080515975517,-0.08183314215317343,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,0.1560460666700475,-0.5403477968268742,1.2547679288642104,0.5186863531990443,0.7915936495534106,-0.34018868562888677,-0.5966084797243084,-0.22436008016380607,-0.6747602946983878,-0.5777422580970939,-0.8827281844379555,-0.1784366067865824,-0.18223994936468169,-0.04288864832914596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.3731234886437092,0,TN
0.9905111202775103,-0.3881080515975517,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,-1.927947388305882,-0.5661534741558869,-0.37400241755144514,-0.14560854904718545,1.6460433440364266,-0.6747602946983878,-0.5777422580970939,0.4219503426061006,-0.1784366067865824,-0.11992090831155754,0.6043310872506361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.229707108863359,0,FN
